golić,0.00077276,-0.0011376,-0.0015951,0.00031657,0.00036772,-0.00017608,0.0002356,-0.0019764,0.0011253,0.0018708,-0.0010854,-0.0053098,0.00031775,9.8174e-05,0.0027743,0.0011201,-0.0023202,-0.0020775,0.0014705,0.0016248,0.0010311,4.4142e-06,0.00059172,0.0018796,-0.00080398,0.0017409,0.00021865,0.00036655,1.1462e-05,0.0004538,-0.0010779,-4.351e-05,-0.001202,-2.6443e-05,-0.00039941,-0.0014737,0.0021187,0.0017603,-0.0015518,0.00094816,0.00084601,-1.9046e-05,0.0012937,0.0021281,0.001207,-0.00037567,-0.00264,0.0022942,-0.0019343,-0.00060519,0.00029574,-0.00099885,0.0024545,-0.0018174,0.00095069,0.0013193,-0.0028149,0.0012825,-0.00033169,-0.0016714,0.0021867,0.0014882,-0.0013117,-0.00028227,-0.0013439,0.0036752,-0.0017851,0.0011978,-0.0020876,0.00095056,-0.0032971,-0.0017254,0.0017481,0.0016398,-0.0030306,0.00039372,-0.00077007,0.0014513,0.00048587,-0.0021472,0.0022067,0.0012502,-2.4513e-05,4.9419e-05,0.0016914,-2.7889e-05,0.00023103,0.00029804,-0.0014892,0.00093473,-0.00071971,0.000799,0.0018358,-0.0011503,-0.0032277,0.0011398,-0.002539,0.0012605,-0.00079272,0.0019663
pleśń,-0.00048646,0.00081942,-0.00090286,0.0016355,0.0007237,-0.0022675,-0.00045787,-0.0019808,-0.00084453,0.00053784,0.0013346,-0.0029857,-0.00097769,0.0014116,0.0020857,0.00098975,0.0015017,-0.0012503,0.001251,0.0023483,0.00051077,-0.0020225,0.0007231,-0.00073466,-0.00072364,0.003292,-0.0011059,-0.0028199,-0.00015571,-0.0035299,0.0019387,0.00040565,-0.0001193,-0.00049119,0.00062406,0.0007547,0.0026079,0.00038475,0.0031562,-0.001108,-8.6318e-05,-0.0020342,-0.00074224,0.0027951,-0.0011122,-0.00063064,-0.00026424,0.00033457,-0.00070002,-0.0019689,0.0010237,-0.00053557,-0.00018097,-0.001771,-0.0023947,-0.0016508,0.00095938,0.0023081,-0.0012124,-0.0019534,0.00095365,0.00038268,0.0011072,-0.00067456,-0.0017338,-0.0026169,-0.0015423,-0.00058609,-0.00045625,-0.00032824,0.0028746,-0.0011658,-0.00056056,0.00039233,0.0024371,-0.0019641,0.0013918,6.2728e-05,0.00064112,-0.0013867,-0.0011647,-0.00072847,0.00026411,0.0009429,-0.00096349,-0.00088281,-1.3462e-05,-0.00010019,0.0017036,-0.0019175,-0.00081408,0.001032,-0.001088,-0.00098708,0.00065613,-0.0011015,-0.0014312,0.0010893,0.00049752,0.0012288
mącznica,-0.0020027,0.0018484,0.0017657,0.002089,-0.0013696,1.9308e-05,-0.00075574,0.00091172,0.00059046,0.00055657,-0.0023707,-0.00029069,0.00044243,-0.0011571,0.00058963,0.00020131,-0.0010464,0.00084738,0.0013731,0.00013801,0.001414,0.00058743,-0.0015831,-0.00021854,0.00019292,-0.00042015,0.00080681,0.00031163,0.00082836,-0.00046901,-0.00061036,-0.00096952,0.00031483,0.0015655,0.00011599,0.00013089,-0.00065159,-0.00038283,0.00073737,-0.00078141,0.00027253,-0.0013733,7.3321e-05,-0.00029515,0.00052876,6.0731e-05,-0.0021712,0.0012208,0.00056608,-0.00010867,0.00028459,5.1945e-06,0.00016996,2.8687e-05,-0.00089613,0.0018041,-0.0004333,-5.9118e-05,-0.00010589,-0.0010361,0.00084723,0.0010463,-0.00061917,-0.002623,0.0011478,-0.00013971,0.0019121,-0.0011078,0.00010745,0.0017988,-0.0009279,-0.0021067,-0.00082289,-0.00062468,-2.8761e-05,-0.0031862,-0.00019782,-0.0024871,8.2952e-05,-0.0008519,-0.00071808,-0.0013451,-0.00073384,0.0020629,-0.0001572,-5.3879e-05,0.00081122,-0.00099909,0.0023774,0.0011991,-0.00041547,8.5024e-05,0.00048583,0.0018443,-0.0017885,-0.0014612,-0.0015595,-0.00084473,0.0015172,-0.001271
znośny,-0.00022201,-0.001713,-0.0020534,0.001242,-3.7124e-05,0.00027082,-0.0008604,0.00054012,3.5678e-05,-0.0002728,0.0014033,0.00050295,-0.00064617,-0.0019973,0.0012798,-5.247e-05,-0.00080802,0.00067905,0.0013055,0.0017813,-0.0008853,0.0020369,-0.0016188,-0.00054029,-0.0010398,-0.00048863,-0.0023432,0.0010848,0.00039656,-0.00022813,-0.0013318,0.00096923,-0.0032986,0.00039199,-0.00037845,-0.0010426,-0.00025227,-0.0008575,-0.0002597,0.00079345,-3.0172e-05,0.00064531,0.00066994,-0.00096616,-0.00020422,0.00082606,-0.0012375,0.0011548,0.0010178,0.0013041,0.00016903,0.0011076,0.00074642,-0.00091434,0.0012298,-0.00010505,-0.00055381,-0.0018302,2.5022e-05,-0.0014782,0.0009302,-4.293e-05,0.0020472,-0.0010785,0.00113,0.00022328,-0.00024803,0.00069679,-0.0014883,-0.0010596,0.00023601,-0.0021699,-0.00022066,0.0015087,0.00022099,-0.0016665,-0.00076504,0.00085681,0.00025877,0.0012732,-0.00050686,0.0005037,0.00058583,-0.0012436,0.0013291,-0.0015983,-0.0027142,-0.00032441,0.00072178,7.464e-05,-0.0012955,0.00098426,-0.0018164,0.0010715,0.00098185,0.0012246,-0.00022189,0.0015575,-0.0021723,0.0009319
krzyż,-2.3701e-05,1.2025e-05,0.00036841,-0.0010528,-0.0016549,0.00050602,-0.00057634,0.0033444,0.00076439,-0.0001338,0.0014858,0.00034856,-0.0011761,0.002095,-0.001084,-0.0015541,0.0030394,-0.00097167,-0.0011558,0.00082739,-0.0005563,-0.001359,-0.002837,0.0012603,0.00076969,-0.00021195,-0.00048791,-0.0011151,0.00040975,0.00093038,0.00087775,-0.0011524,-0.00074946,-0.0031301,-0.00051029,-0.00035169,0.0011187,-0.00075886,0.00033568,0.00047427,-0.00019751,-0.0025905,-0.00087064,0.0010009,-0.00059172,-0.0017441,0.00087909,-0.00040641,0.00030839,-0.0010925,-0.0013566,0.0031583,-0.0011371,0.00039277,-0.00013186,-0.0010372,-0.0024842,-0.0031065,0.0025303,-0.0031374,0.0012673,-0.0015176,-0.00072342,-1.1993e-05,-0.0010261,0.00074633,-0.0021826,0.0018306,-0.00034562,0.0028939,-0.00046992,-0.0001083,0.00032986,-0.0013362,0.0017604,0.00015335,0.00083413,0.0011957,0.0020411,-0.0013317,0.0023836,0.0019847,-0.00058646,0.0040215,-0.0026155,-0.00097205,-0.0030561,-0.0016662,-0.0033197,-0.00096164,-8.703e-05,0.0014235,-0.00030368,0.00075161,-0.0043894,-3.6388e-05,0.00057239,0.00036963,0.0014286,-3.2338e-05
terytorium,0.0020212,0.0014579,-0.0026649,-0.0022142,-0.00093206,-0.0010688,0.00014321,0.0014107,0.0013894,0.00029418,0.0011215,0.0008118,-0.000831,-0.00082967,-0.00031198,0.0016203,-2.2427e-05,-0.0010534,-0.00012168,-0.0001267,0.00077495,0.00091327,-0.00041869,0.00096855,1.6029e-05,-0.00037135,-0.00024895,-0.00024298,-0.00067035,-0.0011584,0.00059059,0.0012151,0.0014214,0.0017431,0.0010727,-0.0010951,0.00060669,-0.00060283,0.0016269,-0.00067721,0.0014679,0.00045122,0.0018409,-0.00060697,-0.00018586,0.00014468,0.00068507,-0.0012557,0.00072539,0.001886,0.0020651,0.00021091,-0.00053299,-0.00014734,0.0011848,0.00022528,0.00021002,0.00016369,-0.0013952,-0.0001274,-0.00074755,-0.0010428,0.00091211,0.00033158,0.00024454,0.0011712,-0.00033447,-0.00037834,0.0008089,0.00045908,0.0020363,0.00045956,0.0023667,-0.00031966,0.0019182,-0.00051907,-9.0742e-06,-0.0010224,0.00053917,0.0015119,-0.00077933,0.0015703,0.0010033,0.00064972,-0.0012241,-0.00019292,-0.002259,-0.0011316,-0.0002921,-0.0012822,-0.0001217,0.00074401,-0.0015407,0.00023656,0.00090502,-0.00095593,-0.00018855,-0.0015139,0.00026409,-1.5381e-05
wyszukiwarka,-0.0012928,-0.0012243,0.00080047,0.00078307,-0.00020465,0.00047304,0.00091053,0.0027739,-0.0001282,0.00054514,-0.0011083,0.0011732,0.00067467,-0.00077012,0.00033872,0.00048217,-0.00090178,-4.9074e-06,0.00021648,0.0014797,-0.0006056,-0.00056745,0.0006855,-0.00068668,-0.00019685,-8.264e-05,-5.0702e-05,7.3882e-05,0.0013976,0.00045526,-0.00082531,0.0013709,-0.00076521,8.5218e-05,0.00051342,-0.00015994,0.0001759,0.0013414,-0.00067431,-6.7214e-05,0.0016902,-0.00013636,-0.00037891,-0.00034285,-0.0010628,0.0005118,0.00055567,0.00029773,-0.00025527,-0.00021529,-0.0014785,-0.00071159,-0.00028312,0.00014718,-0.00051373,-0.00068093,-0.00016543,2.8488e-05,0.00013048,0.00079283,-0.00070842,0.00030711,-8.8907e-05,-0.00041252,-0.00084826,0.0029194,-0.0001666,-0.0012369,-0.00034079,0.00052998,-0.001114,-0.0004191,-0.00096912,-0.00049941,0.00078137,-1.1083e-05,-3.4263e-05,-0.00077439,0.00053137,-0.0014619,-0.0002391,-0.00080587,0.00062037,0.00024853,0.00070181,-0.00046781,-0.0022478,0.00041791,0.00094959,-0.00015406,0.00063784,0.0011439,0.00018109,-0.00024336,-0.00038208,6.5054e-05,-5.248e-05,-0.0001827,0.00094805,-0.0010183
pamiętać,0.00061218,0.00075977,-0.0014794,0.0012089,0.0011685,-0.0021965,-0.00040309,-0.0011591,0.00058718,0.0026385,0.0014443,-0.0016536,-0.00088305,0.00069299,-0.0020725,0.00014823,-0.0016864,5.229e-05,-0.00076395,-0.0020016,-0.0010252,-0.0020282,-0.00038957,-0.0011145,-0.00011562,-0.0020248,-0.0023702,-0.00041685,0.00030635,0.00032519,-3.8448e-05,-0.00051562,-0.00076088,0.00043192,0.00017011,5.0119e-06,0.0015936,0.00064466,0.0028123,0.00031577,-0.0010287,0.001693,0.00095567,-0.00031102,-0.00020007,-0.0010386,-0.0012893,0.00075386,0.00091356,0.0015646,0.00072736,-0.00092157,-0.00039806,0.00033099,-0.00043195,-0.00087497,-0.00092534,0.0012652,0.0015476,0.00011252,0.00045657,-0.0018449,-0.00099441,-0.0023179,0.0014828,0.0019241,8.5441e-05,0.0019781,0.00056406,0.00072815,0.001738,0.00083834,0.00019826,0.0018984,-0.00048374,0.0021385,0.00034625,0.0026761,0.0015882,0.00065279,0.00038446,-0.0026982,0.00096529,-4.8611e-05,0.00090897,0.0015501,0.0016105,0.0023095,0.0018185,0.00016709,9.2513e-05,0.00032,-0.00059154,0.00039083,0.0015176,6.0535e-05,-0.00066285,0.00080553,-0.00037127,0.0014179
ratrak,-0.0016737,0.0021645,0.00054898,-5.1588e-05,-0.0018665,0.00054096,0.0002182,0.00092501,0.0011973,-0.00053737,0.0012958,-0.0020724,0.0005724,0.0012321,-0.00101,0.0012229,0.00084656,0.0011582,0.002655,0.00040046,0.0012034,0.00063825,0.0011733,-0.0020889,-0.00012158,-0.001164,-0.00038919,0.00042695,0.00058836,0.0016331,-0.0017169,-0.00038994,-0.0010261,0.0016987,-0.00053765,-0.001282,-0.0019075,0.00062497,-0.00052571,0.0011317,-0.0019518,-0.00013757,-0.00072993,0.00082435,-0.0037038,-0.001346,0.0026672,0.00010807,-0.00049314,-0.00058257,0.00053368,-0.0016464,0.0017149,-0.0018714,0.00030398,0.0012699,-0.0013305,0.0004592,-0.0011119,0.00028156,0.0026146,-0.0011847,0.0021643,0.0014788,0.0014556,-0.002497,0.0028861,-0.001702,-0.00026904,0.00041338,-0.0010567,0.0018193,3.4445e-05,-0.0010015,0.0024429,0.0018286,-6.2152e-05,-0.00024177,0.0011343,0.00088863,0.0017736,-0.00069386,-0.00035882,0.00082765,-0.0014796,0.00047439,0.00045145,0.0016849,0.0012964,0.00038237,0.00056727,-0.0010152,0.0012959,0.0011013,0.0010364,0.00098504,-0.0026942,-9.644e-05,-0.00014891,0.00039912
bicie,5.2965e-05,-0.0017487,-0.0028256,0.0010982,0.00096496,0.0019059,0.00053846,-1.5432e-05,-0.0012632,0.00077697,0.0010271,0.00053021,-0.0010796,0.0019019,0.00090626,-0.00047613,-0.001018,0.0023361,-0.00088956,-0.0022712,-6.0459e-05,-0.00078979,0.00098678,0.0017662,-0.0022021,0.0020829,0.00074071,0.00029946,0.0026329,-0.0014153,0.0010852,-0.00062757,-0.0012907,-0.00076673,-0.00028788,0.00021059,0.00069022,0.00098941,-0.00069006,0.0014641,-0.00076417,0.0016892,0.0013926,0.00081889,0.00060928,0.00076059,-0.00073203,-0.00052508,0.00083837,0.0015111,0.0012272,0.00022267,0.001468,-0.0014103,-0.00098496,0.00061465,0.00048297,-0.00043369,0.00012456,0.00023513,0.0013375,0.0014538,-0.0015599,0.00020912,-0.00020728,0.00063037,0.00064191,-0.001767,0.00033915,0.0011663,0.00061606,0.002627,0.0018155,0.00060973,0.0016189,0.0021258,-0.0020743,4.3104e-05,0.00031353,0.00016806,-0.0025599,-0.0016224,-0.00085207,-0.00032683,-0.00077102,0.000661,-0.0019552,0.0025941,-0.0014423,-8.544e-05,0.00053434,0.00093306,0.0014774,0.0001125,0.00060798,-0.0012502,0.00086246,-0.00051766,0.00028613,-0.0005433
piany,0.00077091,-0.00021186,-0.00059741,-0.00027731,-0.00095284,0.0011259,-0.0004014,0.0020303,-0.002377,-0.0016646,0.00062051,0.00083888,-0.00039866,0.0012306,6.308e-05,0.0020926,0.0023868,-0.00057654,-0.00018749,-0.00071708,-3.298e-05,9.3046e-05,-0.00067374,0.0012367,-0.001877,-0.0024956,-0.0024375,-0.0021963,0.00099776,-0.0028817,-0.00090484,0.0015388,7.8205e-05,-0.00067631,0.0019452,-0.0017751,8.6448e-05,0.00093272,-0.00030729,-0.00093665,0.0035464,2.1131e-05,0.00049999,-0.002397,0.00027315,-0.00013658,-0.00069433,-0.0016458,0.00081491,-0.00048917,0.001526,0.0019518,-0.0013556,-0.00042383,-0.0006658,0.00055349,0.00072132,0.0017595,0.0015766,-0.00084824,-0.00084544,0.00063615,-0.0021561,-0.00021717,-0.00015275,0.0040064,0.00020875,0.0012051,-0.0001526,-0.001598,-0.0015884,-0.0018958,-0.00052065,-0.0031817,0.0010453,-0.0029805,-0.00059346,-0.0028201,-0.0012277,-0.0016838,-0.0027226,-0.00068676,0.00090167,0.00080439,0.0024629,0.00025832,0.00017086,-0.00072132,0.0014391,8.9261e-05,-0.00035444,0.00046834,-0.0012279,0.0016275,-0.0001138,0.0009329,0.00070208,1.5279e-06,-0.00059088,0.00056957
laptop,0.0013757,-0.00065128,0.00089,-0.00017035,0.00061597,-6.1192e-05,0.0024936,0.00010294,-0.00035876,0.00031658,0.00026024,-0.0013226,0.00039198,0.002485,-0.0016042,0.00067129,0.00048818,-0.00053531,0.0029181,5.3991e-05,0.0011513,-0.00033966,-0.00056541,-0.0017647,0.0018061,-0.0031471,-0.0013618,-0.00071478,-0.00032597,0.0018729,-0.00056842,0.00089958,-0.0016929,0.0017857,0.00020323,0.00075795,0.0013572,-0.0006016,0.0013943,0.00018606,-0.00091467,-0.0014936,-0.00063526,0.0016005,0.00033694,0.00029661,0.0027164,0.0008441,-0.00089872,0.0016373,-0.0017549,0.00063352,-0.002774,0.0014067,0.0017579,0.0012111,0.0014158,0.0017065,0.0021119,-0.00098634,0.0010794,0.0005836,-0.00065225,-0.0010904,0.0027163,-0.0014585,0.0020302,0.0011258,-0.00015864,0.00095997,0.00035154,0.0028295,-0.001277,-0.00090569,0.0005482,-0.001244,-0.00091698,-0.001692,-0.00097451,0.0010643,-0.00039899,-0.0015245,0.00072457,-0.00019802,-0.0019111,-0.00029911,0.00097475,-0.0011601,-0.00051725,0.0030772,-0.00047696,-0.00052046,-0.0009467,-0.0023295,0.0027381,1.9036e-05,0.00054066,-0.00089146,-0.00026307,-0.0017424
higieniczny,-4.9571e-05,-0.0014501,0.00060916,0.0010037,0.0012425,-0.00024907,-0.00029496,0.0001043,-0.00032057,-0.000958,-0.00039354,-0.0014836,0.00071875,0.00010881,-0.00012612,-0.0018973,-0.00020716,0.00016827,-6.0293e-05,-2.6077e-05,0.001108,-0.0018534,-0.00096974,0.00085659,0.0012611,0.0010329,-0.00099874,-0.0020372,-0.0012064,0.00041934,0.00027616,-5.3162e-05,0.001208,-0.00023236,2.4433e-05,-0.0008748,0.00015668,-0.0015158,0.00013409,0.00047827,-0.0017339,-0.00055299,4.7728e-05,-0.0010679,0.0023135,-1.9554e-05,5.9174e-05,6.0249e-05,9.6597e-05,-0.0011148,-0.00057268,0.0012505,-0.00074611,0.00042043,0.00069558,0.00067564,-0.0014408,-0.0025051,-0.00097858,-0.00041115,0.0013299,0.0010986,-0.000131,-0.0020184,0.00010014,0.0004588,-0.00035194,0.00016899,-0.0018025,-0.0023141,0.00014523,0.0008162,0.00048449,-0.00090068,0.00049341,0.00059619,0.0024171,-0.00087315,-0.00022101,0.00089827,0.0004609,-0.00080314,0.0014296,-0.00014813,-0.00079514,0.0017799,0.0028086,0.0015398,-0.00025777,-0.00063637,0.000155,0.00020416,-6.2487e-05,-0.00054284,0.0014684,0.0002915,-0.00053124,0.00013217,0.00029594,0.0012087
skarbonka,0.00014675,0.00093397,-0.00022605,0.00091685,-0.00026145,0.00052722,-0.0014098,0.0010214,0.0011519,0.00046773,-0.00024626,9.5518e-05,-0.0018106,-0.00078904,8.5718e-05,-0.0010778,-0.00064892,-0.0019866,-0.0012336,-0.00034225,-0.001336,0.00017657,0.00056529,0.0014959,-0.0016541,-0.0013183,-0.00056299,0.00041769,-0.0011614,-0.00058103,0.00031528,-0.0026268,0.00086733,0.00019714,0.00013014,0.00037805,0.00076516,-0.0013944,-0.0019597,-0.00024328,-0.00090601,0.00066053,-6.6537e-06,-0.00073573,-0.00053167,-0.00086259,-0.0012788,-0.0012919,-0.00034969,6.5679e-05,-0.0010874,0.0013186,0.0015063,-0.00013059,-0.00011034,0.0004339,-0.0015026,0.00045686,-0.0019368,0.0014899,-0.00062537,-0.00078704,0.0011767,-0.00071294,-0.00015389,0.00052008,-0.00058738,-0.00028336,-0.00011928,0.00087277,-0.00013522,0.0011265,-0.00089891,0.00080409,0.00066531,-0.0007234,-0.00025076,0.0011825,-0.00038053,0.0015216,-0.0011027,-0.0011597,0.0017546,-0.0012412,0.00042203,-0.001197,-0.00037997,-0.00081788,0.00060224,-0.00093646,-0.0006701,0.00072631,-0.00097242,0.0010325,-0.00054651,0.00021296,0.0011408,-0.00063525,-0.00037994,5.3985e-05
szyna,0.00042235,0.0017834,-8.6781e-05,-0.00021995,0.00010649,-0.0011163,0.00091729,6.9827e-06,0.00012884,0.00071608,-9.5494e-05,0.0017801,0.00052093,0.0013008,0.0011206,0.00061773,-0.00022012,-0.00071794,-0.001895,-0.001381,0.00069323,-0.00093437,0.00047292,-0.00055599,-0.00020559,0.0015952,-0.001337,-0.0014225,0.0017062,-0.0019379,0.0012987,-0.00020159,-0.0025623,0.00094477,-0.00028367,0.0020703,0.00017769,0.00019473,0.0021,0.004142,-0.0027567,0.0016433,0.0028784,0.0018868,0.0020311,-0.00068962,0.0015856,-0.00092671,-0.00036664,-0.001767,5.0674e-05,0.0012117,0.00029824,-0.00037699,0.0011547,-0.0020388,0.0014521,-0.0014696,0.0017739,0.00022715,-0.00050139,-0.00019702,0.0026028,-0.0023935,0.0016442,0.0029721,0.00065934,-0.00041893,-0.0014137,0.00057682,0.00023658,0.0015046,-0.00037537,0.0027602,0.00012208,-0.00011325,0.00051077,0.0015995,0.0011358,-0.0010106,-0.0015867,0.0012993,0.00071608,0.00077426,0.00091872,0.00073158,-0.00042636,-9.1607e-06,0.00071989,-0.002372,-0.00018454,1.3957e-06,-0.0020004,0.00098622,-0.0016525,-0.0015707,-0.0018956,0.00062454,-0.0013792,0.0022256
odbijać,-0.0018522,0.0007551,0.0002453,0.00072472,-0.00088808,-0.0021137,-0.00025671,-0.00011736,-0.0014748,0.0016945,0.0009206,-0.0011473,-0.0022643,0.00070406,-0.0010353,0.0020544,3.9133e-05,-0.0023867,0.00052752,-0.00097931,1.985e-05,0.0010564,-4.7346e-05,0.00016448,0.0011327,0.00071997,-0.0029301,0.00019984,-0.0009074,5.66e-05,-0.0022754,-0.00048401,-0.0010116,-0.00060413,0.0013204,-0.00063163,-0.0020198,-0.0032648,0.0017974,0.00038072,0.0021741,0.00026699,0.0018333,0.0019345,-0.00082042,0.00017049,-0.0013717,0.0018805,-0.00065374,0.0015468,0.0013271,-0.0015057,0.00096315,-0.0015486,0.00085808,0.0012911,0.0010269,-0.00084671,0.0014305,-0.0012983,-0.0001455,0.00054369,0.0010856,-0.0033614,-0.0014455,-0.0024186,-0.0027171,0.0016514,-0.00045039,-0.00054073,0.0011768,0.00063563,0.00099665,-0.00058502,0.00097592,0.00030725,-0.0020169,0.00032116,0.00036141,-0.00069924,0.00057325,0.00035312,0.0015148,0.00084853,-0.0011135,-0.0016447,-0.00048709,0.0019868,-0.0008432,-0.0015002,0.00022916,0.0020694,0.0012099,0.00053657,-2.8559e-05,0.00019581,0.0019347,0.00065687,0.00021516,0.00083631
drzewo,0.00012915,-0.0014069,-0.00058923,-0.0001314,-0.0015351,-0.0001101,-0.0019899,0.001704,0.0010592,0.0012001,-0.00034294,-0.00070456,-0.0024867,-0.00012623,0.0010404,-0.00082067,-0.00090473,0.0017805,-0.00045149,-0.00078825,-0.0017459,0.00023075,-0.0018203,-0.0026618,0.0020108,0.0013814,-0.00077673,0.00096719,0.0003567,0.00036222,0.0030145,-0.00029784,0.00050716,0.0028302,0.0017983,0.0028543,-2.2907e-05,-9.7777e-05,0.00037127,0.00060116,-0.0022304,-0.0032963,-0.0019219,0.00017619,-0.0018376,0.0014687,0.00096079,0.00012961,0.0002537,0.00097539,0.00058992,-0.00055716,-0.00081422,-0.002281,0.0012,0.0015346,-0.00033456,0.0018202,3.91e-05,-0.00072636,0.00030271,0.00074611,-0.0013848,-0.00030555,-0.0010833,-0.0026151,-0.00019133,-0.0010384,0.00090624,0.00060213,0.0001256,0.00084716,0.00081959,-0.0016623,0.0010665,-0.0011261,-0.00014623,-0.00043287,0.0012156,-0.00034748,-0.0014804,-0.0010249,0.00117,0.00032605,-8.0016e-05,0.00077885,0.0012502,0.0012676,-8.5042e-07,0.00053001,0.00018173,0.0017165,-0.00016879,-0.00053508,-0.001203,0.00019751,-0.00013651,2.9851e-05,-0.002292,-0.003423
rozpinające,-0.001619,-0.00052652,0.00061376,0.00035998,-0.001256,-0.00052023,-0.001223,-0.0026055,0.00025585,0.00019008,0.00050641,0.00147,-0.00069578,0.00016313,0.0013197,0.00031393,-0.00022145,0.0010018,-0.0010172,-0.00028172,-4.0649e-05,-0.0018287,0.0011693,-0.0016773,0.00083947,-0.00052861,-0.00089682,-0.0009323,0.00049886,-0.001837,0.00088931,0.00038587,-0.0015809,0.00061304,-0.00096074,-0.0010319,0.00097508,-0.0022493,-0.00031077,-0.00053498,0.00057549,8.2978e-05,0.0008296,0.00056098,0.00029111,-0.0012426,-0.00030918,-0.0009818,-0.00030874,0.0010018,0.0001678,0.00030078,-0.00089566,0.00044234,0.001099,-9.1079e-05,0.00043053,-0.00028214,0.00016034,0.00015049,5.2489e-05,0.00032829,-0.00021061,-0.0017678,-0.00033202,-0.0012864,0.00013036,0.00071093,-0.00015267,0.00010179,0.0010725,-4.5086e-05,0.00021948,-0.0011261,-0.00011706,0.0016063,0.0012485,0.001199,0.00078544,0.0012741,0.00057133,-8.3541e-05,-0.00046287,-0.0001985,-0.00090038,0.00051111,0.00034557,0.00054562,0.00054533,0.00060181,-0.00012957,-0.0010132,0.0015219,0.0010282,-0.0016948,-0.00017701,-0.00071056,-0.00090114,-0.00011465,-3.6157e-05
widelczyk,-0.00093444,0.0012305,-0.000846,0.00030215,-0.00053146,-0.00081193,0.0018585,-0.00097849,0.0011387,-0.0011031,-0.0010044,0.0018148,0.0006525,-0.00095244,7.1525e-06,1.374e-05,0.00021405,-0.001004,0.00063708,0.0013809,0.0010536,-0.0017304,0.00093619,0.00013583,-0.00092837,0.0003739,-3.2857e-05,-0.00032646,0.001299,-0.00093293,0.0015351,-0.00049626,-0.0007716,-0.00037211,1.2141e-05,-0.00067738,0.00049313,-0.0012436,-0.00082206,-0.00076135,-0.00095359,0.0015384,-0.00038044,0.0010668,-0.00041048,0.001871,-0.001139,-0.001122,-0.0011554,0.00098307,-0.0015804,0.00073643,-0.00027554,0.00034558,-0.00057594,0.0010695,0.0005733,-0.00035431,-0.00024554,0.0016732,0.00051056,-0.00031254,-0.00038292,0.00042179,-0.0012417,-0.00078072,2.2929e-05,0.0012362,0.0002299,6.552e-05,-0.00039067,0.0018124,-0.00042357,-0.0011973,-0.0010007,0.0011636,-0.0012811,0.00017132,0.00046971,-0.00084844,0.00056399,-0.001847,-0.00016003,0.00049813,-0.0017171,0.003088,0.0016177,-0.00043925,-0.00036042,-0.00049716,-0.0013807,5.0384e-05,-0.00063561,0.00048645,-0.00052959,-0.0012552,-0.0010828,-0.0012002,0.00062759,0.00078259
mięknąć,-0.00089785,-0.00049546,0.0023605,0.00025617,-0.0010918,0.00065363,-0.00065,2.2823e-05,0.0023393,-0.00042596,-0.00026486,0.00069945,-0.00021033,0.0010382,-0.0016747,-0.0014977,-0.0016148,-0.000782,0.00064355,-0.0018635,0.00067802,-0.00013705,0.0004643,-0.0011825,-0.00022634,0.0010456,-0.00089635,-0.00057931,0.0013746,0.0018612,-0.00012939,0.0026058,0.0014478,-0.00057248,-0.00097213,-0.0011679,-0.0025979,-0.00063476,-0.00076629,-0.0011804,-0.0010984,0.00076839,0.00077357,-0.00042231,0.00075649,-0.0012641,0.0025021,0.00044228,-0.00031934,0.00045549,0.00050909,-9.6618e-05,-0.0010442,-0.0017771,-0.000977,-0.00044821,-0.0010971,-0.00075319,-0.0015073,-3.912e-05,-0.00094302,0.00078128,3.6721e-05,-0.0016381,-0.0010095,0.00031341,-0.0025315,8.8838e-05,-0.00035712,-0.00059244,0.002314,0.0011388,0.0027126,0.001282,0.0011661,0.00067844,0.00039148,-0.0014031,-0.0010066,0.00044231,0.001052,-0.001653,0.00063714,-0.00048289,0.0002115,0.00095219,0.0001175,-0.0014313,-0.0003527,-0.0021446,-0.0010904,-0.00065568,-0.00040818,0.0010575,-4.7413e-05,-0.00023933,-0.00041901,-0.00031667,0.0024187,-0.0004755
interes,-0.00035663,0.00071115,0.00045883,-0.00023133,0.00077505,-0.0025185,0.0013588,-0.0022559,0.0025309,0.0013429,-0.00064543,0.00065152,0.00054023,-0.00080899,0.00074718,0.00075816,0.00059388,0.0013887,0.00083115,-0.00057251,-0.00045247,0.0014799,-0.0020846,0.00057076,-0.00094125,0.00022066,-4.8418e-05,-0.0013108,-0.0012424,-1.6789e-05,0.00059147,0.0012599,-0.00047198,-0.0007639,3.0017e-05,-0.001744,0.0021359,-0.0016932,0.0012238,-0.0006981,-0.00050232,-0.00022655,-0.001181,0.00016996,0.00054582,-0.00020947,-0.00035839,0.0014413,-0.00024835,-0.0014049,-0.00059591,-0.00051118,0.00074535,-0.00057282,-5.7605e-05,0.0019767,0.0017322,0.00072272,-0.0014115,0.0019206,0.00017101,-0.00018195,-5.5713e-05,-0.00069821,0.0012976,0.00044383,-0.00019254,-0.0019634,0.0021532,-0.002117,-5.283e-05,-0.0005479,-0.00015339,-0.00061872,0.0018284,-0.00083045,0.00042838,-1.668e-05,-0.00035842,-7.3946e-05,0.00012699,0.00074503,0.00082701,-0.00031848,0.0010844,-0.0013966,-0.0019148,-0.0014685,0.00053987,0.00029903,0.0014644,0.00063225,-0.00023317,-0.0024959,-0.0015616,0.0013196,0.00023504,-0.00033216,-0.00032229,0.00023698
